id,sg,pj
44420df76bf48858fe43909b82f80203,0,1
7e9cf3dc9023ef7215d0330a3e8f0c07,1,0
4700a1664b206afb2ac4e5955448cab6,1,0
c7c02cc2782f35b3fe58bd353c762c6c,1,0
2563b5a938bf97efa27cf4c2a9f71e1f,1,0
4ab1375df250f62581d990342478912a,0,1
3f5c9520fe75c95122865d36f2e4cf31,1,0
49f543ec474eb76fa23461bd06589692,1,0
4ec06c4e06cf3c95c98a8a8bbf0b3b7d,1,0
7d01f9d53c5625f83476192d0d4f19d4,1,0
c0bf4fb8a6eb8a6531dc14ed53edf0a6,1,0
4013fbaeb7afc7ca2522ebabb6a1e45d,1,0
3d18b836320585bda1fa7b408f8f17c8,0,1
d8ea8d74e160a17ec6039fab5556b46c,1,0
5273718079f8a8343912e3d1ae5f1411,1,0
257378719d836e44f75f4c0fdbe86bca,1,0
993468ef2eb532f9eccf31b50e33554f,1,0
102becc065e2994cec2ad1c886d9cfe2,1,0
87ba21623760698874a30abbb9f60be2,1,0
f69ed6a59b37cec6460dd22c755c8c2c,1,0
b96c5d44188707c2c3c43154d97e8e9d,0,1
811563d314890ddeb39a7de3012ad39e,1,0
6f4ac4821073acddbb6563ddff062c1a,1,0
ed34052960591eb26666e209edf50163,1,0
ac8ab4e9fdff088cd0360195846a3aae,1,0
35a41e845b8113ba46e9e759686fd26a,0,1
09660993a9be57172a434e780190063d,0,1
009347368244bc5aff22b2d6f874897b,0,1
51d607bb87bdc18b495acc3a76378bf9,1,0
f244d4f97acbb6e3c2f51ef9acc15220,1,0
410b1263cfdca270e49b5109086ceea7,1,0
52972fdd3d4da21e32757a2667f5c012,1,0
c3c1c2f1c28555332c0e64f91485c1e4,1,0
8195e8b440933d72525f07f62b9d11d7,1,0
d53ba39cf56a827150f140531285df66,1,0
a94b8e3f52c7de0588e0b202c6cebdd1,1,0
4d63171afd0d0c67f19243fb48a200fe,1,0
a751308a73e83dbd0c88336a0a570f8d,1,0
11e8e709e8464ab3f3cc869b207d49f8,1,0
8a9d16c1a552bb9a22f7084b8c8c2b7b,1,0
47bfadb3d1c712dfaeafe9436e68d3ea,1,0
ed0798c3c0921252405867455cf24f2d,1,0
1852f8927d1e19d49e297405368df80e,1,0
d783c27607063f4c180e29a8daa51c24,1,0
2abdb664e71cc01e38c7e1ff747c3c8d,1,0
95e612a39b6e571d773c57e709a68538,1,0
79972281d9f226868293c6acdbafe654,0,1
dd11358ac4ea26533ae4f3d6f53d4022,1,0
d8a6af8f24e2b9fc1b2368f0c78e3391,1,0
e1859b98c1434a352a189ee7273239a1,1,0
7c71f49b6c5be5d5a1b86981c29c36f7,1,0
9cff208132675968dde21215ecfeff2e,1,0
414d07b7b0fb5ff7813b8d36b9b21c3e,1,0
a7062ca4e2805fad3fec137e20856291,0,1
199f4bc29be0356d4cfe3ba2f3286a05,1,0
d75625e85db41a654e5eada37861768e,0,1
6d7f9430bcb468b491739ef568105c3f,1,0
5efc1484e98cfc5a556065e7eaa06692,1,0
cdedf54cd6b4539243d0b26c2898b035,1,0
26e2278822f1a9ea737feb10fa54519d,1,0
3521fc3c5546ea1f3ae8e2f5f983d523,1,0
362a00d6bee8a4ea61b7c1c4c90c9c5a,1,0
349420157e55f76c6d94efc90e3e88a4,1,0
bfb81fae47e311c36eab436316bebbc0,0,1
98581a82a848c77f9bec075f812e9e38,1,0
e7b2d1194fa6bc9e4a53966ddc054b78,1,0
6308ae438a1cb3f9e83b33de0d9eedbf,1,0
0b638511de91c2a3183e653691e6f5b0,1,0
57c09c2021f01efd881654aa49af37eb,1,0
210cc83bb9b0d7ee6462d6c64fd57b94,1,0
a3a2dd81b0c76771ab2fa05e04dbecdc,1,0
be4b59c858a0376705a307217a339f6a,1,0
b0d4a28db4a7c951e287e573626bd387,1,0
2b9aafe6c8378c84865b9a065ba8a612,1,0
fee1f4b707728c5b8b49a4af6e6c7af9,1,0
2b8729b762f8eef00ca8eb06dac2bdbe,1,0
180abd65fd0fed2e113e234c3637f4b6,1,0
389e7103f5401f393c915fbccf4d148b,1,0
9c92e26e8604b84e8c011bc99961e562,1,0
f840939ddd70c9722e038c584ed8e958,1,0
eb0c2a9c96007de8cfcb1d2cbdcb63ba,1,0
4df26ef6785e7b2b8a3097a5d8030985,1,0
dc994e90ccf33334b4b27ba4aa304c63,1,0
1a142d9fa2ffadb9cbda82aaa89af835,1,0
e75a8e81d4e910fe292cc73454ca888f,1,0
b67d5828691ae70d0ef1851cdde9a32f,1,0
114014518035fafb8527f1a3c5e9833b,1,0
11108a6839ae2ea476fbe186021a670f,1,0
0904340d6ca7bbd6cc3afcf686168ea4,1,0
e31443698ed29efc970cdf8ecc1740d2,1,0
69d6a98a34a6cd5dad0c095cfb60e870,1,0
6563e75d9476ae823dc9220dd7fd6d34,1,0
0534d8d9a3eace1ab0aeeb7ca0468056,1,0
6f0e90189158852c11ac4c684b733723,1,0
cb687a1ca095ceeba61c4124aafce3ac,0,1
690db73774ad254a762e5f40408998c4,1,0
2a15246308817d6be1762991cc83982f,1,0
bc9f770f65c13836125c294e045d3e01,1,0
107524e58fa9aefb0c59667085a4f4cb,1,0
d308e5a92f6ade63ef642573c981b517,1,0
0dadab12dcec714ca79942202b8d229f,1,0
8565e1683982c177996f15ef3e17992f,0,1
b38149de50310bad19847efa783be6d8,1,0
03d0ed15c51c595c1c48c190b29d4b7b,1,0
e94c2b2181919bea82334b019d9f2ea9,1,0
416083a3738d77c1e84c1cdffc21131e,1,0
edeec8a750ff353c4c1e424fc0b24e60,1,0
43f0a756ed17c45d06019225de68be09,1,0
37849e780b86bacaa7795e9dcb0d6a70,1,0
58b04b8e8bc610be28c6cddbf2770d93,1,0
e45e798a561d7cb834e7b18afa6c6e7e,0,1
2f4fc9f22cce4e55ca3fb3e4cce51e9e,1,0
fa9ad67cf8a338d7ac6c26b61651de3e,1,0
faaa051826c658156a3f2a00ff584ebe,1,0
45ff219f802b3104a249a50e2398a64d,1,0
23e0fc607f8ae4d9c2624ef467ae5a42,1,0
b86f1ce6992b8f764ce937c6e372389d,0,1
dba54e2fa4704cf35bf713d641f8f0c4,1,0
2c730f313d7eed00127cd497cdbfd8eb,0,1
29961baaba9658df2ba23a50169bfca8,1,0
3b1b17ad4bb8dbe6f11f8f454b61b415,1,0
e56d7a2b40a7ccdf55ef2d81cb061a1a,1,0
760ce917055ca414766e6e2a5220e004,1,0
8e11c9e5dd21582f692fc696a9578f30,1,0
88314fd64f3af682e49e0d9c3f716a65,1,0
96e1945879afb54210db2a67c6533c1d,1,0
9c50fd1b541a454798a3c5c8365682c0,1,0
4f52a4ab12d5efbe030426a22c3afb05,1,0
8553287eb47c9cbe6a8ac7b4ae10bd84,1,0
b0d19c1e3b3efdaa653a78d3d0a5710e,1,0
8e4f5a99e95d998f2ada3c095d8e4a21,1,0
32086d5ea338b84162bd5e9ac08c9086,1,0
236e00742d042996cc124d415aaf4d7b,1,0
f8ddae635b4ad0c711b01f398e5b44c8,1,0
2d6fd569c48c5a5ebefa05035799ff2c,1,0
68810ca519b76ea9dfc5faafbcc87fe9,1,0
22c8e3ecc206495d396445ec06591df6,1,0
ddd7620462ed96d5eeb64dbb9e48008c,0,1
cb675ee43cb2d53dd91b40662e5fca48,0,1
cf127c85592f40d6f83be023e933780b,0,1
519ee645167ffba7c4d978366543834f,1,0
62807aa30db927ae768b72a6f188ea04,1,0
8788a1601f90e51ed1f01fe62bb8243a,1,0
7b059d38c7b76ca1f8f3279b41538180,1,0
c73d0ac96525cdf2455b58d0ee220431,1,0
cb59ab6ad0237741272e20a5a96ab894,1,0
0742186c601357cf2057ab7268526e7f,1,0
aaefcafc852889b0616a10cc7cfa4325,1,0
f0e130cff6092c897766a1d729c4d50b,1,0
05e1b2a49a8fb14a2bfc4524698a2799,1,0
6268c347bb078fbf2cf8abb8eef3d4fd,1,0
7d382f3884543be820cefe3439d19fbe,1,0
7c7dea45d63aaa1baaa6bf2af699d985,1,0
51dfda77aaf11d72fd6096437c488c92,1,0
1126efee4204d495d094831d39cfe675,1,0
652efcba668d50e3bc83ab74ba2fff1f,1,0
bae9fc29776cc1bfeb2480e3b13be8a7,1,0
301cae921c122a9c7dbacd851965fe0c,0,1
63afa4d26359ec5091cc4a578ae631b4,0,1
4e98c8b7592f414d7f915dbf0a4cb6b9,1,0
6db0111926a9f0682ba4758deae5aa1f,1,0
32df4f95ddb730ce1c19f30e29b3fbc3,1,0
df000bb8d189099efb188764bb7a3777,1,0
5a98791bfe490121e850359071073ca6,1,0
8b1a0281b127423e86d90634ad5c51bf,0,1
2c7125ae9913e4f65fdb4ae6f0fb604e,1,0
859584823ba9bcc9fbfba8efda20c31e,1,0
db0c0f0f50f4f8459bc4e15b94e3f8d4,1,0
c7846ebbae90c7710a8bd5f7bc2dab03,1,0
ce17ab4696d70e9cfcc7273ac32e15a0,1,0
bf233fe44b4e6cf0f2b48a30a945de61,1,0
2524c9e32def3fdde4c0a804ec98d23d,1,0
6d39ae52ee14e43b057cd8e647a8310b,1,0
00254a8b4b5084424836a324ae11c486,1,0
67e8163c190abb073ba763f8df996916,1,0
d28a8b46a248a99ce914037c0cecf8a6,1,0
bc3eb6446869f26f7f1e44591b2846a3,1,0
75654ab32677e1d0213d9845a752ca51,0,1
e51fae80562516046dc3d7915c43cbac,1,0
b506d0875d7e366081edb15e40e5cf37,1,0
3cbd79d67c8e583df64be542fb0a690d,1,0
27b5551ec6eca6e3cbf1b150264b611e,1,0
a10c70d43adf869ab030561b9dca3332,1,0
60e241dfa5bb54f5325522e779f6e832,1,0
cc1ee565b6dad5e8fdf606440e27030d,1,0
0a7a609784e8be07194b8901bcc1cfa9,1,0
2bf479c2d92e87ff508c99dc20d4412b,1,0
6d8eec4205736c6d5c17ddebbc75fc43,1,0
07fb01ebd95c2cf13ad23fe2c6b36c81,1,0
160ff2ce16b9cd21ab3c98285a0686c9,1,0
6bbbeed5b9a6da9e2efa92c0fdcbdddf,1,0
0f8c0766efbb41b2ab9576bce5134739,1,0
e2d473b86c737dd744573b2717f0a69b,1,0
3cf3018f5fa5f47d5a3d5f95c7b5ccf6,1,0
95cfd20cfefbb7c5a68d735ab5456b4d,1,0
d26c2f84e4161a6db55d24c230c4e28c,1,0
8a6996990e5004fa849134aff448693d,0,1
1a61e1469c03359f9227bb2d7daa22a8,1,0
a4f62c3762632a3fbc2934da0aa31414,1,0
1824aaa0cac7deff17d39d2ae3c3bd5e,1,0
6856a274fd3d9a9963c70b4620d94bfc,0,1
0583cf6dd55f619d4744ff6668ed37b5,1,0
e56de64b1b050ad1e3cf942bf472c2fc,1,0
0eb3864511b127eee4b0edae7c26fa60,1,0
dbd004ed2cf2bc915a6049a2d5d6f18d,1,0
208f274fb60a321468686dba2ebd078a,1,0
abb77408c70070289b54c90a6c5080ad,1,0
62c2c4877caa3b3d71156d286f3f86da,1,0
d1b80a268ea2de41f6a5ee39a6eba8f6,1,0
38f86d5f55ac989b3b87c32c87ac3c4a,1,0
f570a3601af454644b63883e5c63b581,0,1
2b2127ffb7f16e013cdf3df0388248de,1,0
a677835b90e149870ac64ded85f26e9c,1,0
fb3eeccb8108a3bdd728a090aee127b7,1,0
8a6bab710068725cafdeb1690d25da64,1,0
7beff2d7a606bc6551970ae5f4d8b171,0,1
c12c9dd99c20a97866c7af51a88eb2ef,1,0
4189f6054f3ecc5291a74b05213ab890,1,0
a4265fc88a9676e69081a118f24e40f6,1,0
9322f1202763e0b585da9637d6fe56f3,1,0
ec1486c2ead2a79e5d44f0841fa727f6,1,0
3555700b879070a3c69a4c7272cceee1,1,0
698e88c85720334bfacea8718cd2dcc2,1,0
d32ff57829c7f0f1a30ad8ec139f4e24,1,0
c25f6143ef80963b392cbf30bc660354,1,0
51f4364f71658c811f9ec0212c1ccf49,1,0
efb0af9b1ddb0c604475712f7b9b5bd3,1,0
f812bc40045b3ea376489cfc16078cb5,0,1
f3deac01cd36f71d87a2544bc403ba73,1,0
c17182e2e20d21214bf017dd3d50fc3c,1,0
82f1af1bc6ea728db035f54b7b329a15,1,0
6843b6d89cc40438005ffba6dfa21ebc,1,0
3620987ac15d11068acfa801b0b701df,1,0
13c54e5a011eaee2307df9ec897cab4a,1,0
862412fbbad1ebf1c03ba77b3ff5ee44,1,0
51d67be602cbbf479c77fcbe53008d51,1,0
40cd74106d73d4fa3835369d72afb949,1,0
e2bad1c41e7796324443b341c9216513,1,0
b4a5ccc55f3c6d82bf7a138e019de5fc,1,0
7673b921ea605cbcbc7e71e35f10c81b,0,1
a9543fd604ed2471ae64bcb71f4e814d,1,0
1abca4fe8b11769813794bb491392700,1,0
1df1c0d14e8487880fbc63d68f523dd7,1,0
c69782551c2102c11da989acb607099b,1,0
052f6e292685b810e8ae1afecf639d03,0,1
a72c0f989fcef074996fbd7a4a4cd2b1,1,0
2b519b8c2fc7efab22168196a81ac190,1,0
fc775e3dbfda021949903127460a459b,1,0
dda3c4e98106de0d6a69cc139046075e,1,0
3106b41437d45d38fde5c4d0791725a8,1,0
9b6a4cec17004128b2882b6ff83ed637,0,1
329dfb87cd4572acd6e8b3966516e889,1,0
929dd2b20340bcd471df73390c05ce71,1,0
411a1b3ad14966a42b218361e7d7a44e,1,0
e3e421b89293a086838ce3a1a8f0374a,1,0
1a99b94f282072ccd716341fce6eb26e,0,1
f28d7c9a4d866254506265e74a8a460e,1,0
9509164d8259c211ac540b03971bd972,1,0
132fb6e78392748e9df9dc2a2965440f,0,1
48ae2377f0b4ae6ed05f076719b9f21e,0,1
a237939153ce69ec8c4e847937e7bc1c,1,0
69b2c5ec07b857e4e6fe5086ecc3061e,1,0
e03d19b9f65ea2b91daf714e941523b2,1,0
e4b143546fc7db26f7af72f327bff803,1,0
45468ab6911888b11e43c41a2a3ab983,1,0
ebd0508f663cd2e3427158cad8d2b30f,1,0
cb81aaed3d7d04e9c8b680cc7c15046d,1,0
85e138af6cad8ab1e1452bb788012352,0,1
be13c2220a9ac535ecc077027a146ab7,1,0
7570d27ccec59c908827cdda945e95c6,1,0
d2ca71bfefd8d8a95980c4249d3eacf8,0,1
a9c38d46db11187c9b666d325de025b7,1,0
e39006e29e848c983632c00de4710e97,1,0
00df1d22d8e3b28aae12903b719b9e7a,1,0
0f012e5d087fa0e48a5bc3fb984d27e1,1,0
d507162b30ef2b7420e60c0b063a5316,1,0
90c8114338dc42f090e9a1f19a57f2c2,0,1
34e084ad3646dc837c56976f9f7f008f,0,1
952381f68e70b0d41eab86a0400589b5,1,0
0d050c841ce8128960ceece8c5288117,1,0
6c41f56261576be11acbab8349c96a42,0,1
1c6bd0944078f5df45ad41d1a289307e,1,0
e46ac0bc155d24647330ae624d0a3f90,0,1
0b81111c95b5a6538fd58db714b36b26,1,0
274ff764bcd1ed1440b24bb2aabd2641,1,0
85048505fc7b0e2111916f4445c653a8,1,0
8ca76c0c55a8076e64d6c46fc5cdb583,0,1
7ac3e80fa18f606a637fa7c1385267ac,1,0
9d6ac01d744b480bd90e78953bb929bb,1,0
28d9a3ee1406ca95b58710b8daad3b34,1,0
11ea177e24a13dcd3f11864ca56a40be,1,0
5b72988ac89783be1a5ae93944c70a56,1,0
20d3d3a2e7ee94421bc021d9504735d3,1,0
29fa35a6f260227da7d188bbf11e5ee8,1,0
0eda3f7c7224e68a699e14925e925b27,1,0
d6037e271509829cc29cea441003b6bb,1,0
c6ff9dd0cf6a6221748f4997553f91be,0,1
01b8fe380f56f5d5f923c64b38ad2ca1,1,0
f0c79293ff716519a34b42164e4d041c,1,0
6a6933a83d1ff5079af9923a9d797182,0,1
018a0855b2ced7e3985bdf9dbe40d2f0,1,0
a63f75107f0090736620faab702e1a83,0,1
8dab11e2c651218ffc12df872c784acc,1,0
401688a7593f7dbaa5fa9c72e3f118ae,1,0
74f8de8f52f1c6b0b75ac84d91e218fb,0,1
0c1ce8fa72d05f1852d015b2f60039a9,1,0
ff6ab5546e246821bdb8d52c61299533,1,0
43880992fe7643bf22f700222177d324,1,0
687a57991653acc009bbed6ce1d90bc5,1,0
5b386250d4e6d89803575b58d1886ad1,1,0
c45e93f2dec0d581aadad9311d5b49c9,1,0
75634f3f3c4e39b22f587bffc73e2bd8,0,1
70f334055c43160fadff0a694fe407c8,1,0
e29e219bc52e2f675ba671bd63f271c9,1,0
eabb86ca211fb7fbda3b35b9a79eb8d1,1,0
6b3151be1b8e609513dd4e058a51dd4d,1,0
ee89ac8e303ec2297150e7c49b8359e3,1,0
09911666fc104f6d4f5cb5f2fdceedec,1,0
b2244065ca512708821b54678c0ab8ea,1,0
32d815046527ab64ecc941e2989fe662,1,0
24d7e897fbcaa1dd77311699066fb237,0,1
056820403fc6b7fefda094f3ab6acb64,1,0
33ba797025188496e0afd70c8c0ef3ef,1,0
709e72f29c7c0f4d1a47f1ac3f8dfe0a,1,0
83c4dbb03af0606a23919e23ee6cdcaa,1,0
83f7ced5fca5928029df2d9a4bdaafcc,0,1
d0523ea4692c6d66d95d4c608fae9db0,0,1
41b005e0d23b60a1cc601ce67c8b1617,1,0
812e01143101e30541c622e1418db7d2,1,0
264e6e8953236a0e0a4abbd721645d43,1,0
8c7a88f0266ec93d005c84b35b88d05c,0,1
708a1a1801fe0e2b9459d047c60d1fab,1,0
337c3a0f4934edfd332b7dab38fd98c3,1,0
8c3f1c0939acdfb10fcf859f6abdb73e,0,1
08a56aac361241198320b06029308068,1,0
d47487f83f2bdca061c198de7673b3ba,0,1
bca1e897744ff4701ae1b0255861e9a6,1,0
d07214bc353b9d57e9f09139378dd419,1,0
4d64fe1391b5615df7fa74fdac587249,1,0
13597d88ed0051104e4cd1194b35175c,1,0
fdf92763ac238839baf36d9c431db3f8,1,0
1c0b01ced729970afac2866aef437b67,1,0
efcb086bcfac6e7e07429f415df9bbf7,0,1
e832b06bf779096db96fb9136c302f28,1,0
06b7c8b526776ebddb25de66d2db8159,1,0
20a8cdcf6fdcb2ffa13157e2851d183e,1,0
540ae58b1475efa2d47e108d6972c806,1,0
b29bfaa97089d7750bf27b0f76c3b154,1,0
a3451cf24f2ae33e163009285612bbbf,1,0
8ab05512e579d47b4144cef243d3cb8d,1,0
6b3cf63ae1d8fc5197e98691ecee024f,1,0
bee26a692160d87782047798ab4bd632,1,0
ea91dec09553cd6762d292f51b6e336a,1,0
802975f3e53316de0f5d3884de8ca396,1,0
67d6664ec2c8bbae0be797e20a322052,1,0
8a8a67f3cbdc66c2d33b6855e1502b5a,1,0
17523bf2b93b96d57181ddd63593b264,1,0
5ca274bc86c76b01da15ff4c66cbcc61,1,0
25f554178a93af6976efac9e1d65e1c5,1,0
3fe47374cde55e47ba58f8640750df8c,1,0
368567c0255d7e13a8e7a2fcdd519cf4,1,0
27790af4f5c2efa27e606b96ce6d8c5b,1,0
09ef977d58630dc76f72fc696b06c587,1,0
967fd738dfb0fca58591aa8d4deacd96,1,0
723099594db76a6640b92bad131bce3b,1,0
8d98b85661a29267add5a3a21d96f057,1,0
40efd43a5f06a9c732f987710b9dae0f,1,0
0433baf557edc8bbb5626e93dbb6d8ba,1,0
3f19896a7e00412a26c0ac11c9fec669,1,0
9a462c4368507ad28c4e7de5d1c43cbe,1,0
99d96fd73857c3bb8f778ba55e818d6f,1,0
25c94153a4371bc922ca80bea923050c,1,0
c1f7dbe36c7adabd59684b8a32faea57,1,0
0bbdb224e7a38b785d96b351183b3b38,1,0
b2c032095b72a5221a384591cf1bc4f3,1,0
4b49a23946075302cb8b9d4b6ee69b07,1,0
4682664f94a795baffb2adb06094029a,0,1
c222b58e35dc03ea5c67a86bd3188a1d,1,0
48196b789fd775c26f70f902494ffa1e,1,0
2a14eeed2c82534472f16126e9179271,1,0
dfba03772fe808e7cb167050881a0d28,1,0
b171cbeb71efa45a1608d2c5e9404367,1,0
4147aca79ce52bb5a66e7919ff19ce31,0,1
c111d3b9540f1ccfeb85eb2112ed916b,1,0
7d5805bbf0dbea7f5c6f9c9b1883ed87,0,1
d3bf4a6938f494c2660d69571b049405,1,0
359baa64338167aeb56c48072e008417,1,0
28faf16866dd85aa728300e221c358c1,1,0
681f7cdff96edec6118de7973c8ca7f5,1,0
c24eaac16740016f36eba56296e68ddd,1,0
50af151e54ccb90d1e90f31205cd33eb,1,0
ce8b96ca563401576a6832ca45b9b3a5,1,0
40a97de105852a0ad00ff6bd028f3e5d,1,0
1ab969cd76e6cdef0526acd805d8982e,1,0
77aed7ac71d71f13fe2688c8467d41e7,1,0
08010fe664a0277b1382acfd2f78651f,1,0
36fd2c679d893b464a72757c2325691b,1,0
71145249bb3a08fded7da37512805491,1,0
26c0d3f085683ab40984dd4f8814a3e7,1,0
68be08278707b22b9f8575db999727e6,1,0
480185fea69e56847a80dc80ffb3b0a2,1,0
c8f14ffd05a991035b0b149f5cc2da2f,1,0
86682539446c3a5883e636037a2aed17,1,0
15ce870e37ce2a66afc1fd82f53da8f3,1,0
4b2352be6813b0142642b55627e801d2,1,0
9f759dd97384707e969d5ba9791d0529,1,0
0107f18c9d54083637523f179d041a11,1,0
89983aae29085b8df63f0d4cfd0ea1c8,1,0
b3b6006b3b8700777641f880ec49f563,1,0
b176ee25be01fe32f270cd425fec3f7e,1,0
f6baab4112df929b6814324934d146ef,1,0
0181b50cbce4513c6705ba2ed9f2d8b8,1,0
3b8931cc6c44dc337c4579361150f54e,1,0
705bdad91c2e7cb47b394c5c0c6fcacc,0,1
32781d8ea781b3e00e72baf02e54957a,0,1
847d33944d9ee2d3801423c32add1cb0,1,0
33d26838319727275db3e2c600d2d12c,0,1
efe58c06e892bd49658fc258bcad2349,1,0
0c2e16ff161da402fe55f7753a7e21d4,1,0
a5de2b743da41d4cf55d5ebbc361fc69,1,0
c76b732cb2a37175abbd0ba91fa7afff,1,0
2461dcd52f394e3d75ae8f712ddffafc,1,0
5ff441d69e6b7d975b47ab2c1b3e4aa7,1,0
560cd6c63dddedcdcc66a0c1dcd5a0af,1,0
e701155fd61acfd0d2d5517d73a364c7,1,0
21ad0c4055b070f0237c74e95309568a,1,0
e167ff3053cc60cdf8b8de0e9b1838aa,1,0
8d16123f0fd3365d572ada3e5e91ad54,1,0
1609001d4fd1d5c3d2317ab8fb68d9bc,1,0
5a13e936f4268366f186ff100a1f9136,1,0
359aea32de1fa44a5625f3e31b5ff197,1,0
5ede6c055f27e4866c3f89342b343543,1,0
7bb69a6e4c58882a7661f56de787b0dd,1,0
9bed759216dc655b913fa197c0dab3b6,1,0
009987d98f3a4f3c47e901b4ec66f4de,1,0
c71d45782caffea9cb11c8aa671c5db9,1,0
083d3078b3235d7e6fa68c6c2fc169b5,1,0
6a17f11d1a14016dc5b030fbbe5d0dcb,1,0
52eed3979525fd38d27a272fd96e640f,1,0
d68597eddd26b9cdf5ab201b4f73a9df,1,0
74cfb7f68f0feda7c3b403d1e50320e3,1,0
d033981768cc109970d5bcd53899562a,1,0
d0f0140061c3e867e730b528ba35e0c0,1,0
7c34c9ff576a4df9564b4279e20c5428,1,0
424650231d26d3fab779b7e6927a20b5,1,0
21ce0ebe4872a74e34f5f346ab0791be,1,0
c95412dd3d2abe3046ee845d76e1116e,1,0
c045e3e7a091ed77f88a9a4faa801293,1,0
5024595b96da7090aeeffe9907cd9603,1,0
ea422285e75850642556bda50964f60b,1,0
76ee7441898c642f18d44352033e18d3,1,0
95a45ef9790ac801e211b4cf872cde91,1,0
a99e51822158fcd4b7c587d65c27b5b8,1,0
9649d2bbaa3dc31aba20dd030dea0e2c,1,0
536b39c5c0eb5a9853938e14e4412b55,0,1
bbdfb8c24c67b6da04067803891c6d7e,1,0
99e4921e68770d953e15d062520b642d,1,0
6485d844ba24e958afe293115297d7d0,0,1
3c32473a897cffaef22cfc9cfb2ba0e2,1,0
5e4b5d3c46cf892cd6bd5f44cb3846ed,1,0
7a0b88e0461fcebb0e13a725a1fdd485,1,0
c944c9969b83b34ac5ca5665416200c7,1,0
c7c8f68caf39934c4da652f760e504f1,1,0
e5fe7572ba53a90fb8a706e7951f2872,1,0
a673412e2f397b6e9996f3a8383b114d,1,0
4e23b918a3984d4f216b8cb35f403464,1,0
9dd1b373e5d116239c24eea6ea02257a,1,0
4cac8703c73c0812a86355b0270b6e02,1,0
75e7547a84796aee12d555e1ddc3a3c8,1,0
879858d36d6d1c9767579cc1ed08b87e,0,1
93624b8d499d090a84884f0cd6e8344f,1,0
655a88b9b493ed14829d1bf56de1728d,1,0
95e801fbd1599913c71ab2ccba7410b2,1,0
0bba8f7e0760f574bb2ed6186fbfd526,1,0
61cb70a8f38b5589d8dd7e1b31e59628,1,0
3aa394350e5c9739b99db20ea26b0e5c,1,0
64ad4a9d593af29e9f78c6b735ad7276,1,0
885ccd6fb310d9fcc04b977f66e7e638,0,1
fa9d670c20835adfb7a76aff114408a3,0,1
3c949a3729a06969daa3d2d9cd3db632,1,0
935728e0214408cf089313992ecdfc49,1,0
62ae9266e2fe9fb5f59fc0cd7408fc99,1,0
0c0d1812fed5d90fbf507fe7bc6dab02,1,0
8e67d6b05184647d820cc0190c5a9d0c,1,0
007bdebaef1e21ce38ba9dd98933763e,1,0
05c62be70613dfd0d9affa7260d6fcec,1,0
9d86e61f4df31c52ed9273ea5677fdea,1,0
f98f83a44df03369a296fd4eaa343223,1,0
2b1074442c6ec7caa77edcd5829d727f,1,0
c911fef8a5f3bdb672c70607be18b936,0,1
b1bed9eeca9b90a72234ef2f00246e5a,0,1
4ca7fd2cb85388e5ba9d02ae30a4d794,1,0
81e745fbf4186065e4bacf5dda8237e9,1,0
ca4c0f21c3bbcb20791c3a89033fde45,1,0
ea3684d9b1caa32199b41336556668d6,1,0
a035fb20022c37eac4cd13c4d6dc2f78,0,1
f1ca16392d8f659d6ebbd75a00d0b606,1,0
f6f2b1e628cf0f1ea210dd7ab1ffe5b4,1,0
f2a4ef2d0239cdba52573b097ba0f8b4,1,0
f1079b17352c295e5213142c47674738,1,0
77f87d7fcbe1a9650cde2833905962b4,1,0
242bba07ff73b77995204afba3289971,1,0
447037719a4217e6846c33428f51939f,1,0
51a13420a788fecbb89a98a4c55faa4d,1,0
487d5a98cd4e464cb595946ce8aee292,0,1
49343af20ab563de554f2f5f3cb330f1,1,0
f75dc0e8a62d68c61f261f328b3db5bb,1,0
09778e00a419150a79f06da2fc90d905,0,1
75ea55879b00a6ded2bab198196f37f7,1,0
f364ae6b6d11d063fd922ef0f3891914,1,0
d9abd29dd267e2936c1224eadb976cbf,1,0
0b3c135b605e5338f71fb31ea698adfe,1,0
d4a135c67384fedbdedc5e8c36091fa7,0,1
22e09075514d970ddabd1d13f7353e61,1,0
9d3a702c93411f419460b92590c96625,1,0
2a68cb362067a746912f5067ec3a5b0d,0,1
373d74be5d7fc3bd5fc2073da9b20937,0,1
deb42773661f3bf6a69947e779a38dee,1,0
37eb18d47647ef369fc8f566a2f03a3e,1,0
270f6473221f5d326eaea95426407d8f,0,1
dac188cd7817d7525389a3cdabbf229d,1,0
ec2f84436de95a7b6fcc04e179cbf37b,1,0
5b894d1d194a5237a25c1000fdbc2321,1,0
8977e32f410dea36db87df8a2fd26a7c,0,1
62c0551ace60131da4f53cb16c122c6e,1,0
2dc3948f2e8756398df095c628c389c6,1,0
49f3db5501bb83b0835dc8f314fb8fe9,1,0
1b5c1582e35731d036743b5a31000130,1,0
6545fe866841e0dafa2130d49e70acc3,1,0
07b85bff0ee41182069422735284705b,1,0
08e3ad6c469d32440d036ec4c21ae576,1,0
b09c168df957b1ecc9fdf9f081348f0e,1,0
4d0b6baa798b634e71d872509c10f389,1,0
b8753f8db19c28a643b068c1c9ecb6b6,1,0
ce21693fc222761b357bcc9b4ddbbd2f,1,0
5eb5bcc2bdebc955c7a6f375a285e294,0,1
83e75f8a480bd9221ee0597f4327cf71,1,0
4f1316bbc47248e09610d45cdf1b934c,1,0
